id,label
5972,0.99999833107
5973,0.999999523163
5974,1.75593303786e-10
5975,0.999997377396
5976,0.9967187047
5977,0.151099234819
5978,0.0241539217532
5979,0.999727189541
5980,3.14887292916e-05
5981,1.88695083864e-11
5982,2.089573653e-10
5983,0.982616305351
5984,1.0
5985,1.0
5986,1.72399868461e-05
5987,4.86680962197e-09
5988,0.998874843121
5989,1.0
5990,0.989864289761
5991,2.67611643956e-09
5992,1.0
5993,1.0
5994,1.14679403751e-08
5995,0.999999880791
5996,8.28678139442e-07
5997,0.999965429306
5998,1.528229987e-08
5999,1.0
6000,1.0
6001,3.40669134857e-06
6002,9.56177999001e-08
6003,2.29862862078e-09
6004,0.999997496605
6005,0.0232842713594
6006,7.7488465422e-07
6007,1.0
6008,8.38488514732e-11
6009,5.32579171875e-08
6010,0.985097885132
6011,1.26561562337e-13
6012,1.0
6013,3.47882694873e-10
6014,8.49643311085e-06
6015,1.10328649328e-07
6016,1.0
6017,0.999990701675
6018,2.20789808658e-09
6019,0.999999284744
6020,0.999999761581
6021,8.8705746748e-05
6022,0.999972105026
6023,2.40449882227e-09
6024,4.79354360025e-12
6025,0.999996304512
6026,0.999999880791
6027,1.0
6028,0.999999761581
6029,1.03480417124e-07
6030,0.998128473759
6031,7.93345736327e-11
6032,2.99009324245e-11
6033,3.66474108004e-11
6034,3.21100279699e-09
6035,9.54584522539e-10
6036,1.52394604811e-05
6037,2.70326871998e-10
6038,1.0
6039,7.50011892592e-08
6040,0.999999761581
6041,1.0
6042,0.98551440239
6043,4.26129104225e-10
6044,6.2241175755e-12
6045,0.999999880791
6046,1.0
6047,0.999990582466
6048,5.21345282483e-13
6049,0.999989509583
6050,2.43446470449e-06
6051,0.998973965645
6052,5.14659712417e-12
6053,1.41277642363e-10
6054,7.7607228377e-07
6055,0.999998450279
6056,1.25105194216e-13
6057,6.80364848904e-07
6058,1.7745030334e-08
6059,1.06742381861e-12
6060,1.87024817855e-09
6061,1.0
6062,2.4195346171e-08
6063,1.31454997998e-08
6064,0.999997258186
6065,0.693221688271
6066,0.999960303307
6067,0.999999880791
6068,2.07298231913e-08
6069,0.968185722828
6070,1.0
6071,1.75875367603e-08
6072,1.0
6073,1.0
6074,4.81210418002e-06
6075,0.999721944332
6076,3.88203957868e-09
6077,6.78823107592e-06
6078,1.0
6079,1.0
6080,1.0
6081,4.43462022304e-06
6082,1.0
6083,5.68269910295e-12
6084,1.0
6085,0.99952185154
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,0.999999284744
6091,0.999995470047
6092,8.87577925823e-07
6093,0.999999880791
6094,1.0
6095,0.979031801224
6096,3.17914707689e-14
6097,6.02851969234e-06
6098,4.34593907528e-08
6099,4.38271570147e-07
6100,2.66939750873e-05
6101,1.52251788954e-09
6102,8.32916953186e-07
6103,0.999988913536
6104,0.984112203121
6105,1.0
6106,1.0
6107,1.0
6108,0.934611856937
6109,0.996688902378
6110,9.77414763709e-12
6111,1.0
6112,1.15942702905e-06
6113,3.76179959858e-05
6114,7.75942895007e-14
6115,4.0978740401e-09
6116,1.0
6117,0.999999761581
6118,0.999956011772
6119,7.04664307705e-06
6120,1.0
6121,0.999716222286
6122,1.05207786927e-09
6123,0.999969244003
6124,7.05636070408e-12
6125,1.0
6126,0.999999880791
6127,1.99759015231e-05
6128,1.0
6129,0.0001676199754
6130,0.996347129345
6131,3.63426333472e-09
6132,1.68990394595e-11
6133,4.00654787125e-11
6134,0.999999880791
6135,3.5224950669e-13
6136,0.000219590656343
6137,0.996345579624
6138,4.09043771077e-10
6139,0.999999761581
6140,0.999994039536
6141,0.999995589256
6142,0.999993562698
6143,1.36505931558e-10
6144,1.43017075516e-07
6145,5.07389269488e-13
6146,3.28344185618e-07
6147,3.63309382578e-08
6148,1.0
6149,5.12092050622e-13
6150,1.59181361425e-08
6151,0.999814689159
6152,1.96452973e-07
6153,3.36026900749e-11
6154,0.999999403954
6155,0.999999880791
6156,0.0843309015036
6157,0.998796701431
6158,1.88954140867e-06
6159,5.67641400551e-09
6160,1.0
6161,4.48153791854e-10
6162,0.999999880791
6163,0.999991178513
6164,7.66783771894e-12
6165,1.82192092524e-08
6166,4.60883775588e-10
6167,1.71911797224e-05
6168,3.15564349825e-12
6169,0.999844193459
6170,4.47045143078e-16
6171,7.85205322984e-09
6172,5.30916760208e-12
6173,0.000246568786679
6174,1.65809266317e-09
6175,1.0
6176,0.999999642372
6177,1.0
6178,4.16089172006e-08
6179,4.59822700805e-07
6180,0.999999880791
6181,5.35019694325e-07
6182,6.51486808945e-10
6183,1.0
6184,4.58339755038e-10
6185,3.80143749812e-10
6186,0.999954938889
6187,0.999999284744
6188,1.0
6189,1.79133309075e-07
6190,1.48373480169e-10
6191,0.000122937257402
6192,0.999765217304
6193,0.999999880791
6194,6.17322948315e-09
6195,4.83599387735e-06
6196,2.2839385565e-06
6197,1.64458668905e-09
6198,3.1230371067e-10
6199,1.0
6200,1.0
6201,1.0
6202,1.71526593817e-07
6203,0.999998688698
6204,9.17556917557e-07
6205,1.90103308095e-10
6206,0.999999761581
6207,0.994703948498
6208,0.999999523163
6209,1.0
6210,1.10851661184e-09
6211,3.55854552936e-07
6212,1.98617344793e-09
6213,1.12816366027e-07
6214,1.0
6215,0.998755097389
6216,1.83277854698e-11
6217,0.999313473701
6218,0.999999046326
6219,1.0
6220,1.42358069777e-09
6221,1.0
6222,0.999527096748
6223,1.0
6224,0.999953389168
6225,0.999898552895
6226,0.999989151955
6227,3.40626513662e-07
6228,1.81983978109e-05
6229,0.999980449677
6230,0.997260212898
6231,0.999999761581
6232,1.0
6233,1.50732013537e-08
6234,0.0045657120645
6235,2.54142747735e-07
6236,1.0
6237,1.0
6238,5.3500082231e-07
6239,0.997769832611
6240,5.95580445406e-07
6241,1.0
6242,0.999638795853
6243,2.28048087081e-08
6244,0.999959826469
6245,1.0
6246,1.0
6247,7.05812838731e-11
6248,0.998338580132
6249,1.0
6250,3.04722608258e-10
6251,4.96855996346e-08
6252,8.89115309155e-11
6253,1.0
6254,1.0
6255,0.999987721443
6256,1.56630930448e-09
6257,0.999961972237
6258,2.73059380662e-10
6259,5.79689490854e-11
6260,0.999977827072
6261,7.33028991817e-06
6262,2.62445291194e-11
6263,3.89325322203e-07
6264,1.0
6265,1.0
6266,1.0
6267,1.17314867876e-14
6268,3.5011751276e-09
6269,2.07276489306e-08
6270,1.41035405576e-09
6271,2.11489766672e-11
6272,1.21689199659e-05
6273,0.991320550442
6274,3.1800873046e-10
6275,6.17425055527e-10
6276,9.81116386356e-07
6277,1.0
6278,7.38750358664e-08
6279,0.999995946884
6280,0.999999642372
6281,1.0
6282,5.74094030981e-07
6283,0.999767482281
6284,1.0
6285,0.999981164932
6286,3.5113940644e-09
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,3.34423873483e-07
6292,0.999999642372
6293,0.999999880791
6294,0.999999523163
6295,1.0
6296,2.41021780312e-06
6297,7.20178257307e-12
6298,6.71931985607e-08
6299,1.05784128124e-08
6300,2.47976472689e-10
6301,0.999983668327
6302,0.999997019768
6303,2.18408094952e-05
6304,8.21410048957e-06
6305,1.0
6306,0.945445299149
6307,0.995123803616
6308,6.26210971966e-10
6309,1.0
6310,0.345791131258
6311,1.14430476206e-09
6312,0.000982719706371
6313,0.998757004738
6314,1.6983901785e-10
6315,0.999999761581
6316,9.28431984071e-11
6317,1.0
6318,0.999998569489
6319,0.999999284744
6320,1.92585466721e-05
6321,1.0
6322,0.592496216297
6323,1.0
6324,3.90303284803e-05
6325,0.0040267650038
6326,2.0272765671e-12
6327,0.999819457531
6328,7.3350872043e-09
6329,8.67861487427e-15
6330,5.54129364616e-09
6331,1.0
6332,0.999894857407
6333,8.99351448348e-13
6334,0.400732785463
6335,2.54683845924e-06
6336,8.91952400828e-10
6337,1.37820570671e-05
6338,2.15352846666e-10
6339,0.125155612826
6340,1.0
6341,1.0
6342,3.24274217504e-13
6343,7.84396853026e-13
6344,1.25672086071e-08
6345,8.98671146388e-08
6346,0.000430441345088
6347,0.781286478043
6348,0.998515307903
6349,0.999999761581
6350,2.14746364691e-06
6351,1.0
6352,1.22584054907e-07
6353,5.54115842988e-07
6354,0.999987840652
6355,1.0
6356,0.981091022491
6357,0.00350233307108
6358,2.1903705516e-08
6359,8.27032220485e-10
6360,9.13404619496e-07
6361,0.999259054661
6362,1.24515892708e-07
6363,0.99979954958
6364,2.08798707491e-11
6365,1.0
6366,0.000418822193751
6367,1.0
6368,0.999992370605
6369,1.10673926282e-14
6370,3.55693807741e-11
6371,9.45967970623e-10
6372,4.03717604058e-06
6373,0.00115999695845
6374,3.43053329743e-06
6375,0.999998211861
6376,1.35650601862e-08
6377,0.999999642372
6378,2.37491759592e-09
6379,0.99999833107
6380,7.52941632653e-12
6381,1.22226557764e-08
6382,1.43772176386e-08
6383,5.27199291167e-12
6384,1.0
6385,1.0
6386,3.21591997476e-08
6387,0.999998450279
6388,0.999891519547
6389,1.0
6390,1.75748944287e-08
6391,0.999999642372
6392,1.83474780507e-11
6393,1.0
6394,1.0
6395,1.0
6396,3.42953415666e-10
6397,0.996951460838
6398,1.0
6399,0.999999880791
6400,1.0
6401,1.60926849624e-09
6402,1.0
6403,1.07422920337e-06
6404,0.999803125858
6405,1.00279499982e-10
6406,1.0
6407,2.60840351984e-07
6408,1.69256745721e-05
6409,1.0
6410,2.43626600422e-05
6411,6.77476269528e-11
6412,0.0150609603152
6413,1.8988028927e-08
6414,1.30812638499e-09
6415,0.984417676926
6416,4.93302095136e-14
6417,0.0011057156371
6418,3.25014808903e-13
6419,6.49654321224e-13
6420,1.0
6421,0.999999761581
6422,0.999979138374
6423,6.0573502594e-13
6424,7.11931136266e-07
6425,0.000279912987025
6426,0.999992370605
6427,6.78659040076e-09
6428,0.999999523163
6429,1.0
6430,1.83802083796e-13
6431,0.999194204807
6432,1.0
6433,0.998580336571
6434,6.75404177031e-11
6435,0.999999761581
6436,1.0
6437,3.41263378667e-10
6438,1.0
6439,0.999999403954
6440,8.1823887943e-11
6441,2.42344988521e-09
6442,3.875826593e-08
6443,0.999996185303
6444,0.995306789875
6445,1.0
6446,1.0
6447,0.999997496605
6448,0.992521584034
6449,0.999998807907
6450,1.0
6451,7.2304495724e-09
6452,2.19864015882e-09
6453,0.999562680721
6454,3.10686076865e-09
6455,0.999999642372
6456,4.60238567257e-08
6457,1.0
6458,5.11675523285e-07
6459,1.43711309519e-08
6460,0.999933719635
6461,0.999920368195
6462,1.0
6463,2.22510134762e-08
6464,1.0
6465,7.34837158234e-07
6466,0.999999761581
6467,0.999758660793
6468,0.999006092548
6469,1.0
6470,3.20853543734e-09
6471,8.09571503169e-08
6472,0.000195353859453
6473,0.999999880791
6474,5.06538200273e-10
6475,0.990706920624
6476,1.0
6477,2.27091193072e-10
6478,1.0
6479,3.7565815042e-11
6480,0.999931693077
6481,0.999981045723
6482,0.999999165535
6483,3.60739772987e-06
6484,4.20222164621e-07
6485,1.0
6486,0.000126709725009
6487,1.9673453977e-08
6488,2.29208310998e-07
6489,0.00173282669857
6490,1.96624383848e-14
6491,0.999999880791
6492,0.999999046326
6493,0.739409863949
6494,7.25758000044e-05
6495,8.0744883002e-10
6496,1.54221702076e-09
6497,0.99999666214
6498,2.38751293041e-12
6499,1.0
6500,0.999951124191
6501,3.30897300671e-08
6502,1.0
6503,1.0
6504,1.83848878805e-05
6505,1.79042956461e-06
6506,1.0
6507,0.999987840652
6508,6.22792095673e-11
6509,1.78991164338e-12
6510,0.999996423721
6511,1.0
6512,0.999997496605
6513,1.48329197813e-08
6514,0.999998092651
6515,3.87082472741e-08
6516,0.999999880791
6517,0.994716703892
6518,0.00585474073887
6519,1.11271825087e-11
6520,4.03367617086e-11
6521,2.12123332788e-10
6522,8.49077480325e-07
6523,0.999720871449
6524,1.0
6525,1.0
6526,0.999999403954
6527,0.999990940094
6528,3.90281826412e-07
6529,0.999990105629
6530,0.999969601631
6531,2.68202473563e-08
6532,1.0
6533,1.93239230173e-10
6534,1.87155399143e-13
6535,1.21587540036e-09
6536,1.0
6537,1.04599415351e-07
6538,2.05885992699e-08
6539,1.0
6540,1.0
6541,8.81679113718e-07
6542,0.999999403954
6543,6.44201008981e-06
6544,1.0
6545,0.999999880791
6546,1.0
6547,1.3514745989e-09
6548,3.39711021979e-07
6549,1.0
6550,1.1495309991e-05
6551,0.999998450279
6552,0.124066069722
6553,9.79967444437e-05
6554,0.999999284744
6555,3.57352655556e-06
6556,0.999999642372
6557,6.09317973854e-09
6558,4.35428205492e-07
6559,1.11188347418e-09
6560,0.995411336422
6561,2.33588027393e-11
6562,4.57339041304e-07
6563,3.01126260638e-06
6564,0.999999403954
6565,6.17138328288e-12
6566,0.999999642372
6567,1.0
6568,5.32155759458e-08
6569,0.999995470047
6570,1.68300096082e-11
6571,1.46712017535e-10
6572,1.0
6573,0.999720990658
6574,0.999992012978
6575,8.59710826834e-12
6576,2.75796719507e-06
6577,1.0
6578,8.45919294079e-06
6579,8.3553601371e-07
6580,1.0
6581,2.91910141892e-11
6582,0.993249177933
6583,0.999870300293
6584,1.35706434978e-09
6585,1.0
6586,1.0
6587,2.02062963695e-07
6588,0.999980926514
6589,0.999998807907
6590,1.0
6591,1.0
6592,1.0
6593,0.999997138977
6594,9.51193726451e-07
6595,7.08669858906e-11
6596,1.0
6597,3.51123996545e-09
6598,1.56120745487e-06
6599,1.0
6600,1.0
6601,0.000395114620915
6602,1.0
6603,4.49958459381e-10
6604,2.54891596718e-09
6605,1.50259461407e-06
6606,0.999985814095
6607,0.999995946884
6608,1.0
6609,0.00161140644923
6610,1.0
6611,0.999714553356
6612,2.69833133615e-08
6613,6.63778615406e-11
6614,1.49824177242e-06
6615,1.0
6616,4.22078556994e-07
6617,4.6781051255e-10
6618,1.21908927397e-09
6619,1.0
6620,1.0
6621,0.99980789423
6622,0.999977707863
6623,6.40096473603e-08
6624,7.27465310213e-11
6625,0.96966278553
6626,7.92695686869e-10
6627,0.986472249031
6628,1.0
6629,0.999988436699
6630,0.999356806278
6631,1.0
6632,0.999972939491
6633,2.91918100803e-10
6634,1.16177190534e-07
6635,1.0
6636,0.999999880791
6637,0.999999880791
6638,2.13177774044e-11
6639,6.21824380181e-12
6640,1.0
6641,0.99434953928
6642,1.40960828503e-05
6643,0.999853372574
6644,1.14306422105e-08
6645,1.83396839382e-10
6646,0.213587269187
6647,0.0036957047414
6648,0.999431073666
6649,0.999913454056
6650,0.997638106346
6651,0.999999642372
6652,1.0
6653,1.0
6654,1.0
6655,4.50687230591e-12
6656,1.48982820747e-07
6657,2.72709350761e-12
6658,2.27717264352e-05
6659,0.999999880791
6660,4.46257180514e-12
6661,1.0
6662,1.0
6663,0.999999880791
6664,1.0
6665,1.0
6666,0.0245975013822
6667,1.4376647442e-11
6668,0.999976038933
6669,4.7586446783e-08
6670,1.0
6671,1.0
6672,0.998912811279
6673,1.06725337901e-07
6674,1.0
6675,1.0
6676,0.999998450279
6677,6.29024110577e-10
6678,3.09955050992e-13
6679,1.0
6680,2.91791280027e-09
6681,1.52299423917e-06
6682,4.3262470939e-08
6683,8.79599115766e-10
6684,4.50866970425e-08
6685,0.999998211861
6686,1.79595176064e-07
6687,6.2241175755e-12
6688,1.0
6689,2.85784146348e-10
6690,0.000162818207173
6691,1.56313673116e-09
6692,9.28096852704e-08
6693,1.06645881015e-09
6694,4.987884758e-11
6695,4.1575920477e-05
6696,1.23053027323e-07
6697,1.39489708673e-08
6698,8.83504991389e-10
6699,1.0
6700,1.0
6701,1.0
6702,6.38357550997e-06
6703,0.999998688698
6704,1.0
6705,4.68126426512e-10
6706,4.36833352069e-06
6707,1.0
6708,1.0
6709,3.21614749055e-07
6710,1.0
6711,1.49401628846e-08
6712,1.0
6713,1.95248861523e-09
6714,8.3789455374e-09
6715,0.998502254486
6716,0.999999642372
6717,4.66580774017e-10
6718,1.0
6719,1.15380880743e-05
6720,0.999999880791
6721,0.999996781349
6722,1.0
6723,1.37182772737e-13
6724,4.18105123856e-08
6725,0.999994277954
6726,4.0181061256e-10
6727,1.49042165276e-08
6728,0.999999880791
6729,0.999999046326
6730,1.12582178247e-07
6731,0.99991440773
6732,1.0
6733,1.0
6734,0.999999880791
6735,0.999956727028
6736,8.718043106e-13
6737,0.999906539917
6738,1.0
6739,9.75214686783e-10
6740,1.48206744655e-08
6741,1.0
6742,1.0
6743,3.4305941421e-10
6744,3.40397309628e-06
6745,1.0
6746,1.13614007091e-10
6747,0.00610070908442
6748,1.2774149738e-08
6749,9.67758850834e-09
6750,1.44394687179e-11
6751,1.0
6752,7.12163864591e-06
6753,1.0
6754,1.0
6755,2.1368957992e-10
6756,2.13869261643e-05
6757,1.0
6758,1.80636595815e-06
6759,0.999999523163
6760,9.50127443389e-09
6761,0.999995827675
6762,2.61310584282e-10
6763,0.999985933304
6764,0.297918170691
6765,3.26464322242e-09
6766,0.999435126781
6767,0.999967336655
6768,2.01493599583e-09
6769,2.72870392948e-10
6770,7.10459779896e-09
6771,1.0
6772,0.999999403954
6773,0.999999046326
6774,1.0
6775,1.0
6776,2.65079833639e-08
6777,0.000349437759724
6778,2.15101714218e-09
6779,0.00327645172365
6780,1.25323333933e-08
6781,7.07330993777e-09
6782,1.19760601396e-15
6783,1.27748023715e-06
6784,3.45041351046e-09
6785,3.05680064594e-11
6786,0.999973893166
6787,0.841349244118
6788,6.76888678133e-18
6789,3.87140516978e-07
6790,0.999999403954
6791,0.998986065388
6792,1.0
6793,6.31220173091e-05
6794,1.0
6795,2.7476054743e-13
6796,1.85738758773e-06
6797,0.999999880791
6798,1.5394897579e-09
6799,0.999999761581
6800,1.0
6801,1.35169273108e-06
6802,1.0
6803,0.999999880791
6804,1.0
6805,4.90919455842e-06
6806,1.0
6807,2.2870464818e-05
6808,9.9401722764e-07
6809,0.997346520424
6810,0.00413803989068
6811,1.0
6812,2.88617151012e-11
6813,0.99999666214
6814,1.0
6815,0.998866558075
6816,0.999868154526
6817,1.18498728625e-05
6818,1.0
6819,1.0
6820,1.0
6821,0.00249203434214
6822,0.940562725067
6823,1.0
6824,1.0
6825,1.0
6826,4.37147124055e-11
6827,0.999978303909
6828,1.0
6829,1.60888533399e-12
6830,3.40522288101e-13
6831,0.998732626438
6832,0.999970555305
6833,0.563004791737
6834,0.999999880791
6835,1.0
6836,0.000109978973342
6837,0.334410130978
6838,1.76832570808e-09
6839,0.999493718147
6840,1.0
6841,4.87123770654e-07
6842,1.0
6843,1.0
6844,0.99999332428
6845,0.0523484759033
6846,1.0
6847,1.0
6848,1.72889438876e-10
6849,0.999974727631
6850,1.0
6851,8.61908544536e-10
6852,1.0
6853,0.999999880791
6854,0.999999761581
6855,3.75398295782e-10
6856,1.0
6857,0.990117967129
6858,1.0
6859,1.0
6860,3.89804291276e-13
6861,4.76909463032e-06
6862,0.99996316433
6863,5.96670803044e-12
6864,4.25568913442e-09
6865,9.22584084866e-14
6866,1.0
6867,3.21015676263e-07
6868,1.0
6869,1.0
6870,1.0
6871,2.02213079614e-10
6872,1.0
6873,4.06099071038e-10
6874,4.75364851649e-11
6875,0.961426973343
6876,0.999851226807
6877,7.45895803889e-13
6878,6.53502668646e-11
6879,0.999979615211
6880,1.73514408175e-07
6881,9.60670543115e-10
6882,1.29333010968e-09
6883,0.408518731594
6884,0.00107350572944
6885,1.0
6886,1.0
6887,1.0
6888,1.91259681703e-12
6889,7.20549166999e-07
6890,3.7035010475e-11
6891,8.41795078088e-09
6892,0.998158991337
6893,9.94664767218e-11
6894,3.04030156606e-09
6895,1.0
6896,1.15966536374e-09
6897,1.6430095684e-06
6898,0.000408810708905
6899,1.0
6900,3.22430152239e-13
6901,0.999999761581
6902,0.999806344509
6903,7.81689921125e-11
6904,8.07911590073e-07
6905,9.17546305601e-09
6906,0.999999880791
6907,1.0
6908,0.999999761581
6909,0.637079596519
6910,0.312493681908
6911,1.0
6912,1.0
6913,5.11692777039e-09
6914,1.0
6915,2.3674385119e-08
6916,0.98756557703
6917,8.95801228334e-12
6918,1.0
6919,3.17311488196e-09
6920,0.932232141495
6921,2.92044237682e-08
6922,1.77769788934e-06
6923,0.999997019768
6924,9.07393743477e-11
6925,1.03196695633e-09
6926,0.999999523163
6927,1.02533599389e-08
6928,0.993063986301
6929,0.999998092651
6930,5.45436140698e-10
6931,1.40897328527e-11
6932,0.999989509583
6933,4.89872101217e-11
6934,0.99997985363
6935,7.21765563982e-11
6936,1.0
6937,1.39064752602e-06
6938,1.0
6939,4.75769389163e-11
6940,6.26642349122e-10
6941,0.999953508377
6942,3.64899079841e-07
6943,1.47644840798e-10
6944,1.0
6945,0.982454001904
6946,7.42366239592e-07
6947,0.999725878239
6948,1.0
6949,1.0
6950,0.99487888813
6951,1.50655987685e-10
6952,1.0
6953,1.0
6954,7.54697915273e-10
6955,1.0
6956,1.0
6957,1.80881727374e-06
6958,1.0
6959,2.01510806619e-06
6960,3.2811060726e-12
6961,1.58032163744e-11
6962,0.998589456081
6963,1.0
6964,0.713070333004
6965,0.00234286487103
6966,5.32568489309e-10
6967,0.99111956358
6968,5.20295750928e-11
6969,2.3156032114e-07
6970,1.94060670311e-10
6971,7.16726790415e-05
6972,1.0
6973,4.56619275724e-09
6974,0.999990463257
6975,1.98404159768e-09
6976,0.0652165859938
6977,3.73580846258e-08
6978,0.999996542931
6979,9.8157766637e-11
6980,1.0
6981,2.64580371501e-11
6982,0.99973577261
6983,6.32802041878e-08
6984,1.0
6985,0.999993920326
6986,1.0
6987,0.992477118969
6988,6.10399320067e-06
6989,1.55770507604e-09
6990,4.54235671299e-09
6991,2.23389247367e-06
6992,1.0
6993,0.119388848543
6994,0.999943733215
6995,6.13209136247e-11
6996,0.981394171715
6997,0.999999880791
6998,2.84137696011e-11
6999,1.0
7000,0.999999642372
7001,0.99999833107
7002,1.0
7003,1.22410847325e-06
7004,0.00283780321479
7005,5.73719183272e-10
7006,1.0
7007,0.00674222642556
7008,0.999999761581
7009,6.51317541567e-11
7010,0.999914169312
7011,0.000110013686935
7012,9.80061951733e-12
7013,1.0
7014,3.00906788375e-09
7015,8.86753561205e-13
7016,6.27069448456e-06
7017,0.999999880791
7018,1.0
7019,2.13013873207e-08
7020,1.59345162842e-07
7021,2.32186483373e-08
7022,4.83215371787e-05
7023,4.88100948548e-11
7024,6.75763045521e-09
7025,1.24483122477e-07
7026,1.0
7027,1.54219648163e-09
7028,1.9836386006e-11
7029,1.72875025406e-09
7030,9.20075251543e-07
7031,0.999999523163
7032,0.000191651357454
7033,1.44819589654e-09
7034,0.99995803833
7035,0.999990105629
7036,0.999999880791
7037,0.999998450279
7038,1.40150334005e-07
7039,0.00136165472213
7040,4.9625164138e-06
7041,3.57930109163e-11
7042,0.00956170167774
7043,0.999998927116
7044,1.45605705271e-08
7045,1.88727403838e-06
7046,8.78450645558e-10
7047,1.0
7048,2.08042405525e-09
7049,1.7283529985e-07
7050,3.98881070396e-08
7051,1.0
7052,1.0
7053,0.999998092651
7054,0.999848604202
7055,1.0
7056,3.43824144503e-12
7057,5.49038190911e-07
7058,5.87499926041e-06
7059,1.0
7060,2.37836035588e-11
7061,5.29404132976e-07
7062,2.31903726444e-07
7063,4.56741020116e-07
7064,0.0562162660062
7065,1.0
7066,1.0
7067,7.64400973075e-11
7068,1.0
7069,1.0
7070,1.06179555814e-07
7071,8.57023962908e-07
7072,0.999839067459
7073,0.876116216183
7074,1.0
7075,0.0148718841374
7076,1.0
7077,1.0
7078,1.0
7079,0.999980092049
7080,0.99999666214
7081,0.999998688698
7082,1.0
7083,0.999999761581
7084,7.35361912422e-13
7085,0.9442486763
7086,1.77688136205e-07
7087,1.06250716558e-10
7088,0.999999284744
7089,1.1075571571e-09
7090,0.000145542333485
7091,1.34046777021e-05
7092,6.31943031237e-09
7093,0.925390779972
7094,2.28918464046e-11
7095,1.81562959112e-10
7096,0.999968886375
7097,1.0
7098,0.999975562096
7099,3.92644361469e-09
7100,6.62013371766e-06
7101,0.818583130836
7102,0.999479830265
7103,3.74349573562e-09
7104,0.999999880791
7105,0.096516110003
7106,3.15151419272e-06
7107,0.9999345541
7108,6.34336767141e-12
7109,6.60218590909e-09
7110,0.999739229679
7111,1.0
7112,0.999995827675
7113,5.75808678516e-10
7114,1.0
7115,5.01824729326e-07
7116,1.0
7117,1.0
7118,4.8442149847e-08
7119,1.0
7120,0.999999880791
7121,0.999999761581
7122,5.07119179982e-10
7123,1.0
7124,2.06801919339e-11
7125,1.99891145303e-10
7126,1.04012519084e-11
7127,0.999912261963
7128,4.74989434451e-07
7129,0.515737712383
7130,0.999816834927
7131,1.0
7132,0.36228376627
7133,0.999953389168
7134,1.0
7135,0.999999880791
7136,1.0
7137,1.37474057203e-13
7138,0.999814331532
7139,0.999999761581
7140,9.65654422744e-14
7141,1.0
7142,0.999999880791
7143,1.0
7144,1.0
7145,8.24848314651e-11
7146,3.82462019388e-07
7147,4.65226044355e-08
7148,0.999999761581
7149,0.999069273472
7150,4.40051675654e-11
7151,3.54679650627e-05
7152,2.87693002754e-09
7153,1.0
7154,0.000130331114633
7155,5.0885351488e-10
7156,4.03297484297e-08
7157,1.60195003929e-08
7158,0.999999880791
7159,2.44495737434e-07
7160,2.91611854664e-07
7161,0.997789502144
7162,2.64913285752e-10
7163,4.1210039825e-09
7164,4.89460694197e-09
7165,0.0480695217848
7166,1.0
7167,2.17866524821e-09
7168,1.0
7169,1.0
7170,2.5032162454e-10
7171,9.35874933106e-10
7172,1.23697623167e-06
7173,6.62672694496e-12
7174,4.87289548989e-12
7175,5.96974192302e-10
7176,6.40196007318e-10
7177,3.27669170019e-07
7178,9.96407470422e-12
7179,1.0
7180,1.0
7181,0.999999284744
7182,1.68117136965e-12
7183,0.99999153614
7184,0.00138771091588
7185,2.50768461552e-10
7186,0.568346261978
7187,1.68485184138e-10
7188,0.999999284744
7189,1.0
7190,1.0
7191,2.52382270638e-09
7192,9.10863537373e-11
7193,9.24853084143e-05
7194,1.71215500111e-10
7195,1.0
7196,4.78704706083e-12
7197,5.91716509124e-10
7198,0.999999761581
7199,0.0116130877286
7200,1.0
7201,7.44354125004e-08
7202,7.28346148584e-13
7203,1.46159652559e-06
7204,9.83051648973e-08
7205,3.46973716425e-09
7206,1.0
7207,5.57033345103e-05
7208,3.45533979207e-09
7209,0.999983787537
7210,1.40100304691e-08
7211,3.95969090849e-10
7212,0.00533215235919
7213,1.0
7214,0.999999880791
7215,1.66186964634e-06
7216,2.20760085767e-07
7217,1.84029147476e-08
7218,0.999996542931
7219,0.999996304512
7220,1.0
7221,4.43901953986e-05
7222,1.09478683064e-10
7223,0.999999642372
7224,2.04875227894e-09
7225,1.94194740288e-06
7226,1.0
7227,9.02713875872e-11
7228,0.999312639236
7229,1.28742652095e-08
7230,0.0985675528646
7231,1.0
7232,0.0125379869714
7233,5.19754204953e-11
7234,0.501773536205
7235,6.2937094425e-10
7236,1.10797602204e-08
7237,1.0
7238,0.999996900558
7239,3.28893667856e-09
7240,6.61873984439e-13
7241,6.88837376028e-10
7242,6.82524106677e-11
7243,7.21757519744e-14
7244,2.27036920819e-07
7245,0.999997854233
7246,1.0
7247,1.0
7248,1.0
7249,2.07910793616e-12
7250,6.66287220952e-08
7251,1.0
7252,0.999999642372
7253,2.01009187073e-09
7254,0.995989739895
7255,0.893477380276
7256,0.999983429909
7257,1.0
7258,5.87660110796e-07
7259,1.0
7260,0.999999523163
7261,1.0
7262,1.32645368467e-07
7263,2.8604938052e-05
7264,1.0
7265,0.999999046326
7266,2.74363361891e-11
7267,0.999602615833
7268,0.000231783633353
7269,4.11140518963e-07
7270,5.89848752952e-07
7271,1.0
7272,8.11243012322e-07
7273,3.9777163785e-09
7274,0.545078933239
7275,0.00162726058625
