id,label
6299,2.38112374262e-08
6300,9.83808590149e-10
6301,0.999999284744
6302,0.999998927116
6303,2.07380489883e-05
6304,4.45271552962e-06
6305,0.999999523163
6306,0.711318194866
6307,0.999860048294
6308,1.98079845859e-08
6309,1.0
6310,0.0137718748301
6311,3.31012661725e-09
6312,9.39398159971e-05
6313,0.999782264233
6314,9.25384546768e-10
6315,0.999997854233
6316,1.13648090938e-09
6317,1.0
6318,0.999992847443
6319,0.999998569489
6320,6.63146420266e-05
6321,0.999999880791
6322,0.971964538097
6323,1.0
6324,0.000147686994751
6325,0.126624137163
6326,1.08229172152e-11
6327,0.999999523163
6328,1.40879478749e-06
6329,3.40977398226e-12
6330,4.28457198609e-08
6331,1.0
6332,0.99998819828
6333,7.79778531242e-13
6334,0.0302098505199
6335,1.48795970745e-06
6336,3.65791313905e-10
6337,4.71321909572e-05
6338,1.52976228907e-10
6339,0.944369018078
6340,1.0
6341,1.0
6342,2.62538546458e-10
6343,1.7876368788e-11
6344,9.38033650755e-10
6345,6.24590201781e-09
6346,0.000574646517634
6347,0.396589875221
6348,0.999976277351
6349,0.999999880791
6350,2.85719033855e-06
6351,1.0
6352,3.25736664308e-06
6353,1.9922492811e-07
6354,0.999599635601
6355,1.0
6356,0.999153971672
6357,0.000881702289917
6358,7.2173329535e-09
6359,2.48851375062e-08
6360,5.00128089698e-06
6361,0.999515533447
6362,2.98579550417e-07
6363,0.993794322014
6364,2.22823999252e-08
6365,1.0
6366,0.0132495090365
6367,1.0
6368,0.99998998642
6369,1.34945310135e-12
6370,1.59974991587e-10
6371,2.10520845201e-09
6372,1.57463659889e-06
6373,0.000183540090802
6374,8.98030157259e-06
6375,0.999999880791
6376,2.8967095389e-08
6377,0.999998807907
6378,6.91781409934e-10
6379,0.999999880791
6380,5.36941775764e-11
6381,3.52671054316e-06
6382,1.53551393822e-08
6383,1.17970536118e-10
6384,1.0
6385,1.0
6386,1.56459005751e-08
6387,0.999999880791
6388,0.999998450279
6389,1.0
6390,2.31664557759e-07
6391,0.999999046326
6392,1.72006298094e-10
6393,1.0
6394,0.999999880791
6395,1.0
6396,3.57943452656e-09
6397,0.999659061432
6398,1.0
6399,0.999999523163
6400,1.0
6401,7.08693832507e-08
6402,0.999972224236
6403,3.54991897211e-07
6404,0.999888896942
6405,1.09588567387e-10
6406,1.0
6407,1.36359653879e-06
6408,5.84730369155e-05
6409,1.0
6410,1.46833554027e-05
6411,1.19144427657e-09
6412,0.0110207097605
6413,4.78802242299e-09
6414,8.27038970641e-09
6415,0.997225522995
6416,3.12438660013e-12
6417,0.0310908146203
6418,3.76691863466e-12
6419,8.34640570633e-13
6420,1.0
6421,0.999999046326
6422,0.999991297722
6423,4.7508906531e-12
6424,8.01248370408e-06
6425,0.0019074077718
6426,0.999984383583
6427,1.89681628626e-07
6428,1.0
6429,1.0
6430,5.90218683389e-13
6431,0.99555003643
6432,0.999998688698
6433,0.999250710011
6434,9.28667975852e-10
6435,0.999999642372
6436,1.0
6437,3.92997079324e-10
6438,1.0
6439,0.999982237816
6440,4.98431129703e-10
6441,1.02435855354e-08
6442,7.64272272136e-07
6443,0.999948382378
6444,0.999848246574
6445,1.0
6446,1.0
6447,0.999999403954
6448,0.981567442417
6449,0.999972701073
6450,1.0
6451,7.20391824416e-07
6452,2.91864754587e-09
6453,0.999890804291
6454,4.00779249787e-08
6455,0.99997651577
6456,6.38199537661e-08
6457,1.0
6458,8.00006773716e-07
6459,5.1119652511e-08
6460,0.999968647957
6461,0.999910593033
6462,0.999999880791
6463,4.52687316965e-07
6464,1.0
6465,1.0097130243e-08
6466,0.999999046326
6467,0.999771654606
6468,0.924478828907
6469,0.999999761581
6470,3.15404768969e-09
6471,1.68052949334e-07
6472,0.00113035517279
6473,0.999999642372
6474,4.9149169179e-09
6475,0.998515307903
6476,1.0
6477,6.30397289925e-09
6478,1.0
6479,8.03367206093e-10
6480,0.99999165535
6481,0.999068558216
6482,0.999999761581
6483,1.92522293219e-05
6484,5.6197302456e-07
6485,1.0
6486,0.00254534953274
6487,3.89313399296e-08
6488,2.50828111348e-06
6489,2.82771889033e-05
6490,2.92973111049e-12
6491,0.999999880791
6492,0.99999320507
6493,0.972843766212
6494,8.25998868095e-05
6495,8.48694781119e-10
6496,5.95948357329e-09
6497,0.999965906143
6498,1.01027589072e-11
6499,0.999999880791
6500,0.999977469444
6501,5.26935025391e-07
6502,1.0
6503,1.0
6504,3.85598059438e-06
6505,5.04806507706e-07
6506,1.0
6507,0.999974608421
6508,2.9436816873e-10
6509,1.76131819633e-12
6510,0.999990940094
6511,1.0
6512,0.999999523163
6513,1.71345433841e-07
6514,0.999999046326
6515,8.78945840554e-08
6516,1.0
6517,0.998645246029
6518,0.00023361381318
6519,8.24764909146e-11
6520,9.63299370826e-11
6521,1.13869020879e-08
6522,9.0244805051e-07
6523,0.999511480331
6524,1.0
6525,1.0
6526,0.999998450279
6527,0.999703586102
6528,7.38953247037e-07
6529,0.999993801117
6530,0.99967110157
6531,1.58389156013e-07
6532,1.0
6533,2.64897631608e-10
6534,1.08712726321e-10
6535,2.21403828604e-09
6536,1.0
6537,7.32065871034e-07
6538,1.36805610396e-07
6539,1.0
6540,1.0
6541,1.81007021638e-06
6542,0.999997138977
6543,3.55942165697e-06
6544,1.0
6545,0.999999761581
6546,1.0
6547,7.55791695894e-09
6548,1.63137440268e-06
6549,1.0
6550,0.000245786970481
6551,0.999962925911
6552,0.102318137884
6553,0.000294048833894
6554,0.999999880791
6555,1.90057835425e-06
6556,0.999999761581
6557,2.68824962291e-10
6558,1.40931751957e-06
6559,3.13407233499e-09
6560,0.73487341404
6561,1.44192269236e-09
6562,1.40294389439e-06
6563,2.47602310992e-05
6564,0.99999833107
6565,6.51392065287e-11
6566,0.999998450279
6567,1.0
6568,1.63218842886e-07
6569,0.99999165535
6570,1.84191295549e-09
6571,1.34052713374e-10
6572,1.0
6573,0.999995827675
6574,0.999982118607
6575,2.68427745309e-11
6576,2.2641686428e-06
6577,1.0
6578,2.53008124673e-06
6579,2.2963847357e-07
6580,1.0
6581,2.08864134321e-10
6582,0.998938500881
6583,0.999427616596
6584,2.08480663844e-08
6585,1.0
6586,0.999999880791
6587,5.53378676216e-08
6588,0.999554336071
6589,0.999982953072
6590,1.0
6591,1.0
6592,1.0
6593,0.999970316887
6594,3.71623355022e-06
6595,8.40472746955e-10
6596,1.0
6597,1.15252646538e-07
6598,2.02111277758e-06
6599,1.0
6600,1.0
6601,0.000659299490508
6602,0.999999880791
6603,1.59814661504e-09
6604,2.98157232237e-08
6605,2.62719731836e-06
6606,0.999929785728
6607,0.999990105629
6608,1.0
6609,0.00365787511691
6610,0.999999880791
6611,0.99982124567
6612,8.93758169696e-07
6613,8.39016855991e-10
6614,7.64726451052e-07
6615,1.0
6616,1.92900699858e-07
6617,1.08810072064e-09
6618,1.68228064812e-09
6619,1.0
6620,0.999998688698
6621,0.999909281731
6622,0.999998688698
6623,6.65155319712e-10
6624,1.87475812652e-10
6625,0.858877182007
6626,2.73515121663e-09
6627,0.997632026672
6628,1.0
6629,0.999997973442
6630,0.999985933304
6631,1.0
6632,0.999757945538
6633,8.43535352679e-10
6634,9.82721743981e-08
6635,1.0
6636,1.0
6637,0.999999165535
6638,1.41254202779e-10
6639,1.42266332048e-09
6640,1.0
6641,0.295212298632
6642,5.0731432566e-05
6643,0.999984502792
6644,1.58609523737e-07
6645,1.86030790772e-09
6646,0.0484500564635
6647,0.00607523880899
6648,0.936590254307
6649,0.999899148941
6650,0.980948090553
6651,0.999999046326
6652,0.999999880791
6653,1.0
6654,0.999999880791
6655,5.43970979372e-11
6656,4.09633139498e-06
6657,1.11322409624e-10
6658,6.14711052549e-06
6659,0.999998092651
6660,3.03250176706e-12
6661,1.0
6662,1.0
6663,0.999999403954
6664,1.0
6665,1.0
6666,0.00024929313804
6667,3.50922611282e-12
6668,0.999677538872
6669,2.37145002302e-07
6670,1.0
6671,1.0
6672,0.996807992458
6673,5.58629096759e-07
6674,1.0
6675,1.0
6676,0.999999761581
6677,1.81732393023e-10
6678,1.90443268794e-11
6679,0.999999880791
6680,6.10378814159e-09
6681,1.18779735203e-06
6682,1.04097459541e-07
6683,5.57720758465e-09
6684,4.14397345594e-06
6685,0.99998652935
6686,5.5808061461e-07
6687,1.12193802859e-10
6688,1.0
6689,6.21399043332e-11
6690,6.5451545197e-06
6691,2.44501290325e-08
6692,1.60869149113e-07
6693,4.37199082493e-10
6694,5.36514166427e-10
6695,1.58227539941e-05
6696,9.49808054429e-06
6697,4.21074819457e-09
6698,1.26338051132e-08
6699,1.0
6700,0.999999880791
6701,1.0
6702,4.09042113461e-05
6703,1.0
6704,0.999999523163
6705,5.9251750173e-09
6706,0.000177439651452
6707,1.0
6708,1.0
6709,4.25978399221e-08
6710,1.0
6711,4.77039975522e-07
6712,1.0
6713,8.92425955357e-09
6714,6.88257228987e-09
6715,0.999562203884
6716,0.999999523163
6717,7.74778019519e-09
6718,1.0
6719,5.26460971741e-05
6720,0.999999523163
6721,0.999985456467
6722,1.0
6723,2.73145590347e-12
6724,1.17780905029e-08
6725,0.999999880791
6726,8.04531765652e-08
6727,4.62604283769e-08
6728,0.999999403954
6729,1.0
6730,1.92450869463e-07
6731,0.999806821346
6732,0.999999880791
6733,0.999999761581
6734,0.999999761581
6735,0.999982833862
6736,1.75434775214e-12
6737,0.998070418835
6738,0.999999880791
6739,9.41111508723e-08
6740,1.46147215219e-07
6741,1.0
6742,0.999999403954
6743,3.17203041611e-10
6744,3.02091575577e-05
6745,0.999999642372
6746,2.4313484559e-09
6747,0.0017081592232
6748,1.32541124742e-08
6749,1.16420473262e-08
6750,2.0247589716e-10
6751,1.0
6752,6.15960425421e-06
6753,1.0
6754,1.0
6755,3.4082447975e-09
6756,1.67018231423e-06
6757,1.0
6758,1.16469491331e-05
6759,0.99998831749
6760,2.47461713343e-08
6761,0.999989032745
6762,1.43945584341e-08
6763,0.999995589256
6764,0.773067116737
6765,5.48975664927e-09
6766,0.801116347313
6767,0.999997973442
6768,1.67357310232e-08
6769,1.6087826904e-10
6770,2.33568209218e-09
6771,1.0
6772,0.999999880791
6773,1.0
6774,1.0
6775,1.0
6776,1.67555549524e-06
6777,0.00212427065708
6778,1.13985931804e-08
6779,0.000101930025266
6780,0.000311943556881
6781,1.43008858089e-08
6782,4.76716749572e-15
6783,2.69102338279e-06
6784,3.90165304509e-08
6785,7.92577323216e-11
6786,0.999969601631
6787,0.992192685604
6788,1.09534740554e-16
6789,1.53961451588e-07
6790,0.999995946884
6791,0.999950170517
6792,1.0
6793,6.14929522271e-05
6794,0.999999284744
6795,1.3236199246e-12
6796,2.19310386456e-05
6797,1.0
6798,5.27972610076e-10
6799,0.999999880791
6800,0.999999284744
6801,2.0048710212e-05
6802,1.0
6803,0.999998807907
6804,1.0
6805,2.20051770157e-05
6806,0.999999761581
6807,3.85353996535e-06
6808,2.90352261345e-07
6809,0.999803960323
6810,0.0666547492146
6811,1.0
6812,2.98074653848e-09
6813,0.999998688698
6814,1.0
6815,0.997712731361
6816,0.999538898468
6817,4.46814556199e-05
6818,1.0
6819,0.999999523163
6820,0.999999880791
6821,0.00237130722962
6822,0.953981816769
6823,1.0
6824,1.0
6825,1.0
6826,4.42919763366e-11
6827,0.997133851051
6828,1.0
6829,1.46930644734e-11
6830,7.62907619023e-12
6831,0.999751746655
6832,0.999720036983
6833,0.225479096174
6834,1.0
6835,1.0
6836,0.000176092798938
6837,0.00883144605905
6838,6.80031231326e-09
6839,0.999555647373
6840,1.0
6841,1.22050300888e-06
6842,1.0
6843,1.0
6844,0.99999666214
6845,0.0215556360781
6846,1.0
6847,1.0
6848,6.0768351462e-10
6849,0.999983787537
6850,1.0
6851,7.63044116781e-09
6852,1.0
6853,0.999999761581
6854,0.999962329865
6855,1.15491083363e-09
6856,1.0
6857,0.988609910011
6858,1.0
6859,1.0
6860,2.32295432889e-12
6861,3.34939772983e-06
6862,0.999903082848
6863,6.52018196379e-12
6864,1.14975563292e-07
6865,2.59872743984e-13
6866,0.999999880791
6867,7.69607868278e-05
6868,1.0
6869,1.0
6870,1.0
6871,3.24189342038e-10
6872,1.0
6873,1.82298365292e-09
6874,1.34827160547e-09
6875,0.888499140739
6876,0.994985342026
6877,1.94006546939e-11
6878,3.23382964851e-09
6879,0.999998092651
6880,3.9255844797e-08
6881,1.18295799822e-08
6882,1.24273526581e-07
6883,0.680281102657
6884,0.00478011975065
6885,1.0
6886,1.0
6887,0.999997019768
6888,6.33824312479e-11
6889,1.86269176083e-07
6890,6.55972845487e-11
6891,3.10102485912e-08
6892,0.891932547092
6893,1.52356083305e-09
6894,9.67271152064e-10
6895,1.0
6896,1.13898783738e-08
6897,1.7907198071e-06
6898,0.0130209866911
6899,1.0
6900,4.27217549531e-12
6901,0.999999880791
6902,0.997873067856
6903,5.54051665658e-11
6904,9.63759339356e-06
6905,2.81988860706e-07
6906,0.999999642372
6907,1.0
6908,0.999998927116
6909,0.932889342308
6910,0.356341183186
6911,1.0
6912,1.0
6913,2.94059665507e-09
6914,1.0
6915,8.89941205173e-08
6916,0.857064008713
6917,2.07444287442e-11
6918,1.0
6919,1.9149805297e-08
6920,0.958991587162
6921,1.38074653933e-07
6922,4.13503003074e-05
6923,0.999999642372
6924,1.16431905783e-10
6925,9.77658576318e-09
6926,0.999998927116
6927,2.3932715365e-08
6928,0.971065998077
6929,0.99991607666
6930,5.67884299585e-08
6931,1.31650079727e-10
6932,0.999999403954
6933,1.11902787037e-09
6934,0.999984145164
6935,1.36002864526e-09
6936,0.999999403954
6937,1.329283009e-06
6938,1.0
6939,1.08822471867e-10
6940,1.37139437584e-08
6941,0.999966859818
6942,4.7784999424e-07
6943,2.77554201844e-10
6944,1.0
6945,0.08496376127
6946,1.07680989458e-06
6947,0.999374687672
6948,0.999999165535
6949,1.0
6950,0.985916316509
6951,2.02370672303e-12
6952,1.0
6953,1.0
6954,5.65674307396e-09
6955,1.0
6956,0.999998807907
6957,1.65807796293e-05
6958,1.0
6959,2.40323752223e-05
6960,1.89265669109e-11
6961,2.23884452644e-11
6962,0.998884618282
6963,1.0
6964,0.843632042408
6965,0.000107806670712
6966,3.80773812481e-09
6967,0.99160015583
6968,3.5763040529e-08
6969,1.71209705968e-07
6970,3.18955140077e-10
6971,3.57364592674e-06
6972,1.0
6973,2.20992149025e-08
6974,0.999999165535
6975,3.40593970805e-08
6976,0.167122006416
6977,4.51017194791e-06
6978,0.999991416931
6979,1.06046949e-08
6980,1.0
6981,1.0424986395e-11
6982,0.998626112938
6983,8.08162042176e-07
6984,1.0
6985,0.999998211861
6986,1.0
6987,0.978926837444
6988,2.25977646551e-06
6989,1.13880203878e-10
6990,5.38887025281e-11
6991,2.59027274296e-07
6992,1.0
6993,0.0262575931847
6994,0.99999833107
6995,3.33358007865e-10
6996,0.0764620304108
6997,0.999999761581
6998,2.25447882585e-09
6999,1.0
7000,0.999998569489
7001,1.0
7002,1.0
7003,5.57390762879e-07
7004,0.000217335837078
7005,1.83580328716e-09
7006,1.0
7007,0.00950985215604
7008,0.999979615211
7009,1.13734610618e-09
7010,0.999880552292
7011,7.17556322343e-05
7012,2.40850450695e-10
7013,1.0
7014,3.28183058507e-09
7015,3.42763426149e-12
7016,6.81967649143e-05
7017,0.999999880791
7018,1.0
7019,4.07665581292e-08
7020,1.28787792164e-06
7021,1.66618619346e-07
7022,1.98794368771e-05
7023,1.05083990121e-10
7024,1.03594618395e-06
7025,1.72015222688e-06
7026,0.999999403954
7027,4.30825473074e-08
7028,4.48626517879e-11
7029,1.51231649426e-08
7030,7.88695160736e-07
7031,0.999981284142
7032,0.0023287946824
7033,8.80139461312e-10
7034,0.999671578407
7035,0.999903202057
7036,0.999999523163
7037,0.999999642372
7038,5.35646313438e-06
7039,0.0118044624105
7040,1.1106525335e-06
7041,1.70167158142e-10
7042,0.273538142443
7043,1.0
7044,2.56854129077e-08
7045,6.00968132858e-06
7046,2.29950689601e-08
7047,0.999999046326
7048,1.8230372234e-07
7049,4.7792747182e-07
7050,7.89331977558e-08
7051,1.0
7052,0.999999761581
7053,0.999968767166
7054,0.999856591225
7055,1.0
7056,4.30729701906e-10
7057,8.15717703517e-06
7058,1.89582042367e-05
7059,1.0
7060,1.94992821889e-09
7061,1.06330492144e-06
7062,2.6599812486e-07
7063,2.07038442568e-06
7064,0.00354321207851
7065,1.0
7066,1.0
7067,6.74988190341e-11
7068,1.0
7069,1.0
7070,3.31505674467e-07
7071,1.86357442544e-06
7072,0.995867848396
7073,0.148621633649
7074,1.0
7075,0.0176211707294
7076,1.0
7077,1.0
7078,0.999998688698
7079,0.999996423721
7080,0.999918103218
7081,0.999997973442
7082,1.0
7083,0.999998927116
7084,1.71547845373e-11
7085,0.865534484386
7086,3.76462821805e-07
7087,1.8973826954e-09
7088,0.999999880791
7089,1.60963757878e-08
7090,0.000249767763307
7091,5.44588101548e-06
7092,9.04683261638e-09
7093,0.523453056812
7094,1.3757997519e-10
7095,4.07455263973e-10
7096,0.999994516373
7097,1.0
7098,0.999828338623
7099,3.53616042048e-06
7100,5.35770459464e-06
7101,0.658011674881
7102,0.999916315079
7103,5.85925405971e-08
7104,1.0
7105,0.0357629433274
7106,5.85457826219e-07
7107,0.999999642372
7108,2.12211137551e-10
7109,9.50605483219e-10
7110,0.998684704304
7111,1.0
7112,0.999619603157
7113,6.80905665185e-10
7114,0.999993562698
7115,4.70869395031e-07
7116,1.0
7117,1.0
7118,8.5870958344e-08
7119,1.0
7120,0.999997854233
7121,0.999999880791
7122,2.62792188011e-09
7123,1.0
7124,1.75500877719e-10
7125,2.00329139943e-08
7126,1.07923370241e-09
7127,0.999948263168
7128,8.78186710906e-06
7129,0.902179181576
7130,0.994573414326
7131,1.0
7132,0.0876761600375
7133,0.999995827675
7134,1.0
7135,0.999999880791
7136,1.0
7137,3.31798477582e-12
7138,0.999861001968
7139,0.999849557877
7140,7.87740261476e-13
7141,1.0
7142,0.999998807907
7143,1.0
7144,1.0
7145,1.89165527686e-09
7146,6.79576316998e-07
7147,2.75806133487e-08
7148,0.999992251396
7149,0.999299407005
7150,2.63210286899e-11
7151,3.33348070853e-05
7152,3.7789780194e-09
7153,0.999999761581
7154,6.85685299686e-05
7155,2.17340978548e-10
7156,2.43499357566e-07
7157,1.11501021749e-08
7158,1.0
7159,2.33459651611e-08
7160,3.90274317397e-06
7161,0.998881757259
7162,4.91708274097e-09
7163,1.29413528782e-08
7164,2.29328733781e-08
7165,0.0141203422099
7166,1.0
7167,1.52116328422e-08
7168,1.0
7169,1.0
7170,4.05360234268e-09
7171,5.8759791477e-10
7172,4.66267636057e-07
7173,4.94392971007e-10
7174,1.61969276966e-12
7175,4.871434367e-09
7176,1.90328534183e-11
7177,8.15505416085e-07
7178,2.12539250088e-10
7179,1.0
7180,1.0
7181,0.999999523163
7182,1.93718413706e-12
7183,0.999999880791
7184,9.38061639317e-05
7185,2.90792195878e-10
7186,0.987388491631
7187,2.10863215777e-09
7188,0.999999642372
7189,1.0
7190,1.0
7191,1.96744291969e-08
7192,2.15341758314e-10
7193,0.00176489306614
7194,5.56900126014e-09
7195,0.999999403954
7196,9.41029025536e-12
7197,4.9132931057e-10
7198,0.999999880791
7199,0.0686645582318
7200,1.0
7201,1.29478303279e-06
7202,5.45994811862e-11
7203,9.69958200585e-05
7204,1.27276928197e-06
7205,3.06275504958e-10
7206,1.0
7207,6.60199075355e-05
7208,9.8467223264e-10
7209,0.999548614025
7210,9.3373962784e-08
7211,7.98855808171e-08
7212,0.000688025786076
7213,1.0
7214,0.99999332428
7215,1.94160711544e-05
7216,1.19351511785e-07
7217,8.30388291462e-09
7218,0.999973654747
7219,0.999997973442
7220,0.999999880791
7221,1.62551793892e-06
7222,2.13800893656e-10
7223,0.999995470047
7224,8.70271392728e-08
7225,1.45751773744e-05
7226,1.0
7227,1.51219384237e-10
7228,0.999370276928
7229,1.9100706794e-08
7230,0.036077555269
7231,1.0
7232,0.00569407548755
7233,4.16800274849e-11
7234,0.111048676074
7235,1.18614307265e-09
7236,1.34835982379e-08
7237,1.0
7238,0.999999284744
7239,8.1911608163e-08
7240,2.18112650879e-13
7241,8.27489798905e-10
7242,6.19026080395e-11
7243,1.56591558297e-12
7244,9.33682571258e-08
7245,0.999995589256
7246,0.999999880791
7247,1.0
7248,0.999996066093
7249,3.83750392574e-11
7250,2.87480332872e-08
7251,0.999999880791
7252,0.999999880791
7253,1.21973819933e-09
7254,0.999781310558
7255,0.993195652962
7256,0.99998831749
7257,1.0
7258,2.5958016181e-08
7259,1.0
7260,1.0
7261,0.999999880791
7262,7.55323625867e-08
7263,0.000289760006126
7264,1.0
7265,0.99995303154
7266,2.31563102027e-10
7267,0.999352991581
7268,2.0004421458e-05
7269,4.13715406467e-06
7270,2.77707073337e-07
7271,1.0
7272,3.71009309674e-06
7273,2.21913239784e-07
7274,0.193986877799
7275,0.00201996322721
7276,0.637673616409
7277,3.07301267766e-10
7278,5.29349577505e-08
7279,0.999831199646
7280,0.998288214207
7281,0.99271094799
7282,1.98955703468e-07
7283,0.999983787537
7284,3.14832192316e-07
7285,0.999997735023
7286,2.150079767e-11
7287,2.83503226228e-07
7288,1.561527597e-06
7289,0.000355265307007
7290,0.53277605772
7291,0.999983310699
7292,0.000440983159933
7293,1.0
7294,0.999999761581
7295,0.00019891950069
7296,3.16271314693e-11
7297,0.000214800675167
7298,0.999998927116
7299,6.87524412402e-11
7300,1.0
7301,1.21510908974e-11
7302,1.98732433287e-10
7303,7.39712007203e-08
7304,7.59305986142e-12
7305,1.0
7306,0.999986171722
7307,4.67163681606e-06
7308,0.0285416729748
7309,0.999995112419
7310,1.21037707634e-10
7311,2.73291618669e-07
7312,0.00234373216517
7313,4.67889442468e-12
7314,0.999998092651
7315,1.0
7316,1.0
7317,7.83232553658e-06
7318,0.0342460200191
7319,0.999788463116
7320,6.69714977919e-11
7321,0.999998688698
7322,2.38552019027e-07
7323,0.939323186874
7324,1.30192101544e-09
7325,5.83156678502e-09
7326,1.0
7327,1.0
7328,0.999999284744
7329,7.36627078779e-12
7330,1.24952464375e-07
7331,3.1997797123e-07
7332,0.999999880791
7333,1.90852472715e-10
7334,1.0
7335,4.91708951333e-10
7336,0.999948501587
7337,2.0503639675e-08
7338,0.999999880791
7339,5.84645420076e-07
7340,0.00198709336109
7341,0.96700078249
7342,2.42481963397e-08
7343,1.0
7344,0.999950885773
7345,8.93215224007e-11
7346,0.999999523163
7347,0.999900817871
7348,1.0
7349,0.0502663739026
7350,0.998575806618
7351,1.91834315046e-05
7352,0.999999642372
7353,1.0
7354,1.39870809379e-10
7355,8.22516846299e-11
7356,1.65602668858e-05
7357,4.61698988374e-07
7358,1.0
7359,0.999999880791
7360,8.03815434353e-12
7361,0.999998927116
7362,2.43140757528e-10
7363,1.69180026433e-07
7364,1.0
7365,0.990632414818
7366,6.109466405e-11
7367,1.0
7368,0.999992609024
7369,6.17907738865e-11
7370,0.999998927116
7371,0.999976873398
7372,1.0
7373,0.000112278299639
7374,0.999999284744
7375,1.0
7376,0.000495753716677
7377,3.78669096079e-09
7378,0.946955263615
7379,0.999999880791
7380,2.33965491425e-09
7381,1.94407809295e-10
7382,1.78708869498e-05
7383,3.0089889691e-08
7384,7.71912255004e-06
7385,1.05819033536e-08
7386,6.20512252691e-10
7387,1.30678046162e-08
7388,3.85327548429e-05
7389,5.68689029024e-05
7390,0.99963760376
7391,7.72805819338e-10
7392,1.0
7393,1.0
7394,1.00738261608e-05
7395,0.999998807907
7396,9.15060638373e-10
7397,6.10099482046e-09
7398,1.0
7399,0.999999642372
7400,0.992065012455
7401,5.49829105856e-11
7402,2.32418060477e-05
7403,0.999997138977
7404,0.999992847443
7405,2.28773888722e-08
7406,1.0
7407,1.0
7408,8.63734458108e-05
7409,1.63665478739e-12
7410,0.999223828316
7411,1.25920018945e-06
7412,0.999999761581
7413,1.0
7414,1.19411015476e-05
7415,0.999997973442
7416,0.000304557208437
7417,0.999945878983
7418,0.000465869612526
7419,5.65227775695e-09
7420,0.999999761581
7421,0.999868154526
7422,1.0
7423,0.999999046326
7424,9.1312749646e-06
7425,6.19130569035e-09
7426,2.32146946111e-09
7427,1.0
7428,1.26728350036e-11
7429,2.00377670012e-08
7430,0.999740898609
7431,1.0
7432,6.15920043856e-08
7433,1.99030583681e-10
7434,0.684206962585
7435,1.0
7436,0.999999642372
7437,4.62421333863e-13
7438,2.70215161358e-09
7439,0.999999284744
7440,7.52034020479e-06
7441,2.77853584585e-09
7442,1.39246073005e-10
7443,1.0
7444,1.94114928576e-08
7445,1.0
7446,0.999987363815
7447,0.00021658782498
7448,1.0
7449,0.999989390373
7450,0.999999880791
7451,0.805287778378
7452,4.92845629196e-07
7453,0.999997973442
7454,1.0
7455,0.999982714653
7456,2.34517250064e-09
7457,0.999985337257
7458,1.0
7459,1.43471119429e-08
7460,2.68244946255e-08
7461,0.999999880791
7462,0.999999880791
7463,0.999267041683
7464,5.01944319442e-12
7465,1.0
7466,4.69993599594e-10
7467,0.999999284744
7468,1.0
7469,1.0
7470,0.999999403954
7471,5.44740032637e-07
7472,3.53476004022e-08
7473,1.0
7474,5.61209744774e-05
7475,0.99994468689
7476,3.4328700167e-06
7477,5.68707491766e-07
7478,9.53994772068e-10
7479,1.0
7480,0.000767315039411
7481,1.89046134302e-09
7482,0.000201707225642
7483,0.000734152272344
7484,0.999968767166
7485,7.28626547986e-10
7486,1.71897863765e-05
7487,0.995666623116
7488,6.24875873267e-10
7489,0.999982953072
7490,1.0
7491,5.13173347372e-07
7492,0.999455273151
7493,0.999992728233
7494,1.0
7495,3.84474469683e-06
7496,0.999999761581
7497,6.75353939439e-11
7498,1.23116139505e-08
7499,0.99999499321
7500,0.956855297089
7501,6.04752692368e-09
7502,0.999999761581
7503,0.999401569366
7504,0.999997019768
7505,0.999999880791
7506,0.000687096384354
7507,2.14403462451e-05
7508,4.01316563314e-10
7509,1.0
7510,0.999977350235
7511,7.0678915165e-08
7512,0.000462082854938
7513,6.11964381392e-08
7514,0.737935304642
7515,2.98399136227e-05
7516,0.999994158745
7517,1.0
7518,1.0
7519,0.992168605328
7520,1.0
7521,0.999970912933
7522,1.82718622455e-08
7523,1.0
7524,1.0
7525,4.94876917223e-10
7526,0.999999880791
7527,1.04652708615e-05
7528,1.0
7529,1.0
7530,0.999999642372
7531,0.999951958656
7532,0.00589908240363
7533,1.53104162681e-09
7534,1.0
7535,0.000173196487594
7536,0.999978065491
7537,0.999999761581
7538,1.0
7539,2.06188659035e-07
7540,4.23288639695e-08
7541,0.999981760979
7542,1.0
7543,0.999935507774
7544,1.0
7545,0.984708070755
7546,1.0
7547,0.999999880791
7548,1.0
7549,4.7801865577e-08
7550,0.971996665001
7551,1.0
7552,1.0
7553,0.999999761581
7554,1.0
7555,0.999995112419
7556,0.000131665408844
7557,6.47961144296e-07
7558,0.999992728233
7559,0.0832615867257
7560,0.999904751778
7561,1.06718618317e-11
7562,0.999892473221
7563,1.0
7564,0.999979138374
7565,4.39527836349e-09
7566,5.43262212559e-13
7567,0.999999761581
7568,2.95431647146e-07
7569,0.999999523163
7570,7.20853677194e-07
7571,0.0035538256634
7572,0.999993085861
7573,9.90780449683e-07
7574,0.999998927116
7575,4.25654377523e-07
7576,2.13844011943e-11
7577,0.999999761581
7578,0.730684161186
7579,0.999999880791
7580,0.999940156937
7581,1.19242463126e-12
7582,0.999997973442
7583,8.73379306654e-08
7584,0.999908566475
7585,1.0
7586,6.39122019197e-11
7587,0.996167361736
7588,9.50716061432e-10
7589,1.0
7590,0.989179849625
7591,0.976111769676
7592,0.000268672360107
7593,0.00619659479707
7594,0.999998569489
7595,1.0
7596,1.0
